HITId	tweet	sentiment	directness	annotator_sentiment	target	group
1863.0	بالظبط يا جماعه مش زرار هو هندوس عليه هنسامح . @url	abusive_normal	indirect	indifference	other	indian/hindu
NULL	كلام جبران باسيل بالأمس عن أمير قطر مدفوع الثمن و الفاتورة برسم التسديد من خزينة الشعب القطري المنهوبة ، و يصدق المث…	NULL	NULL	NULL	NULL	NULL
3674.0	@user luke retarded rotations well. kept josh long time. played zo play stretch.	normal	indirect	anger_fear_shock_indifference_disgust	disability	special_needs
NULL	"RT @Garin: ""A day without laughter is a day wasted."" 

~Charlie Chaplin"	NULL	NULL	NULL	NULL	NULL
NULL	John McCain trashes Jay Carny live on CNN - #Syria #ISIS #Obama http://t.co/ZT690BkTrI	NULL	NULL	NULL	NULL	NULL
NULL	مين حاكمك بالديكتاتورية	NULL	NULL	NULL	NULL	NULL
NULL	Has anyone ever purchased baseball field dirt? I really want dirt from @Yankees Stadium for my grandfather's grave. #weirdtweets	NULL	NULL	NULL	NULL	NULL
NULL	جبران باسيل ب سنين ما جاب كهربا	NULL	NULL	NULL	NULL	NULL
NULL	@SBPart01 @melodybrooke11 fuzzy dice might be the nicest thing you could put in your car lol &#127922;&#127922;	NULL	NULL	NULL	NULL	NULL
1571.0	رجال مصر حماة الأرض و العرض يرسلون 19 خنزير داعشي لجهنم.	normal	indirect	indifference_disgust	other	other
NULL	بعد أن قُتل مليون وسجن نصف مليون وهجر ونزح عشر ملايين لازال السوري الأهبل متفاجئ من التعفيش بيجلطوا بلد هالسوريين	NULL	NULL	NULL	NULL	NULL
NULL	Everywhere you look, all you see is hillbilly deluxe... Big timin in a small town. #smalltownproblems #neversaiditwasabadthing #brooksndunn	NULL	NULL	NULL	NULL	NULL
NULL	@DeArionBASEDGOD Kendrick is not better than papoose or drake	NULL	NULL	NULL	NULL	NULL
NULL	@EmmaLouisaSuttl @timmyn90 Anyone bring in a monkey.	NULL	NULL	NULL	NULL	NULL
NULL	على شو بدي رد اسمالله بطل طالع بي اسمك 	NULL	NULL	NULL	NULL	NULL
NULL	كل شخص ة واضع صورة جبران باسيل ك بروفايل على صفحتوا وعامل ريتويت لتغريداته ، يعمل لايك لتغريدتي ❤	NULL	NULL	NULL	NULL	NULL
3080.0	@user @user macron eurafrica dream going fun kids grandchildren.	offensive	indirect	confusion_indifference	origin	refugees
2700.0	@user @user he's dropped he's poorly illness mongy	normal	indirect	anger_fear	disability	special_needs
NULL	&#8220;@__Bino: Looking at nip rings I can't wait until I can change mine &#128527;&#8221; &#128221;&#128064;&#128209; lmao	NULL	NULL	NULL	NULL	NULL
NULL	نسيت شكرا قطر ؟ طول عمرك بتاكل وبتنكر مثل أسيادك 	NULL	NULL	NULL	NULL	NULL
656.0	many us could keep spic n span kitchen lived 8000+ feet without electricity tap water @url	normal	indirect	indifference_disgust	other	other
NULL	Won't catch me sneak dissing, thats fo the birds.	NULL	NULL	NULL	NULL	NULL
NULL	قرطاج تحريف لاتيني ل قرط حدشت ومضيق جبل طارق بالزمانات كان مضيق حملقرت اله الشمس الكنعاني	NULL	NULL	NULL	NULL	NULL
274.0	non kpop fans call chinese ching chong ch*nks see nobody outside east asian fando @url	offensive	indirect	confusion_sadness	origin	left_wing_people
5615.0	think i'm finally 3 years. fucking cunt.	offensive	indirect	anger_confusion_sadness_indifference_disgust	gender	individual
2534.0	يبقى التحرش عند الأنثى تحرشاً، حتى يقوم به الرجل المناسب فيصبح غزلاً... ☺️	offensive	direct	anger_disgust	gender	women
NULL	الاناء ينضح بما فيه شوف كلمة الزبالة من وين خرجت انا ما بحب الوزير جبران	NULL	NULL	NULL	NULL	NULL
NULL	جبران باسيل حب يعمل حيثيه للقمه الاقتصاديه والواد ابن موزه	NULL	NULL	NULL	NULL	NULL
NULL	RT @IcySoleOnline: Should of been a cork sole RT @Johnny_Blaz3: why is there no cork on the WTL XI?	NULL	NULL	NULL	NULL	NULL
532.0	#ماساكتاش .. هل ستقي الصافرة #المغربيات شر #التحرش ؟	normal	indirect	sadness_indifference	gender	women
1057.0	tweeting asking time awful cunt!!!! #jussayin	abusive_offensive_hateful_normal	indirect	anger_sadness_shock_disgust	other	jews
NULL	@NFLonFOX Random thought - If a bird crossing the path of a FG try were impacted by ball causing it to deflect off course. Re-kick or miss?	NULL	NULL	NULL	NULL	NULL
NULL	الكهربا فقاسة صيصان  الخارجية سياحة وسفر لجبران  وزارة الفساد حاميها 	NULL	NULL	NULL	NULL	NULL
610.0	@user @user @user وسيدحر تنظيم الاخوان الارهابي وسيعود الجنوب وسيعود خنازير الشمال لحظيرتهم باذن الله.	offensive	indirect	indifference	other	other
NULL	RT @thachosenkid321: @DonQuixtote he trash tbh #StartMikeVike	NULL	NULL	NULL	NULL	NULL
1104.0	@user watch fall happy daddy claptrap. forgetting vile vicious cruelty refugees @url	offensive_normal	indirect	shock_indifference	origin	refugees
NULL	هههههههه ولا كلمة ،، زعلان ع بشار والقذافي ومبارك—تخبّط فكري لما وئام ما بيقبض   ♀  غرّد وسلّينا   	NULL	NULL	NULL	NULL	NULL
2492.0	@user @user @user متبرجه متفصخه ابا انصح انصح بادب بشي يمثل ديني مو اقعد اقلل من جنسيته… @url	offensive	direct	indifference	other	women
NULL	وهيدي تاني مقالة يا باطل ههههه 	NULL	NULL	NULL	NULL	NULL
1872.0	هندوس عليهم	normal	indirect	indifference	other	other
NULL	على نهر الجاهلية 	NULL	NULL	NULL	NULL	NULL
NULL	"Jindal seemed to be having an out-of-body experience enhanced by special brownies
http://t.co/W0cyEcqKLo
Bj Up and At 'Em
#stribpol #mngop"	NULL	NULL	NULL	NULL	NULL
NULL	بتاريخ لبنان كله ما في سياسي تعرض ل إعلامي سياسي ممنهج متل جبران باسيل وقبله ميشال عون	NULL	NULL	NULL	NULL	NULL
NULL	احكي بحجمك 	NULL	NULL	NULL	NULL	NULL
4002.0	@user ain't fat retarded... xd	hateful_disrespectful	direct	sadness_indifference	origin	special_needs
NULL	Nature's majesty is beautiful! *melts butter* RT @AP: PHOTO: Rare blue-colored red king crab caught in Alaska waters: http://t.co/Ia5kFoU2B3	NULL	NULL	NULL	NULL	NULL
NULL	من عجائب آخر الزمان 	NULL	NULL	NULL	NULL	NULL
1061.0	portland grants $500k immigrants' attorney fees @url	normal	indirect	anger_confusion_sadness_indifference_fear	origin	immigrants
720.0	@user مادام مصمم على شرب بول البعير فاشربها هنيئا مريئا ولكن اعلم انك صرت امعه ولا تميز بين الخطأ والصح و… @url	offensive	indirect	indifference	origin	other
NULL	و راح التقى برئيس الجمهورية يعني انت رأيك فيك تكتبو على التلج بس هونيك بينفع     	NULL	NULL	NULL	NULL	NULL
NULL	RT @itssylviaplath: I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&#8230;	NULL	NULL	NULL	NULL	NULL
NULL	قبل أن يصل جبران باسيل إلى الخارجية كنت أتمنى وصول وزير ديناميكي شجاع قادر على الدفاع عن الثوابت الكيانية	NULL	NULL	NULL	NULL	NULL
413.0	he's accidentally losing series cuz he's retarded @url	offensive	indirect	anger_fear_shock_indifference_disgust	disability	special_needs
2293.0	لا شك ان الطلاق صعب على جميع الاطراف ولكن لو كان طلاق بوعي وبدون اي مشاكل الاطفال ماراح يتضررو…	normal	indirect	indifference	other	other
NULL	@DarthMaverick7 @Xcntrik @religulous @chrispyosh Rather than believe that there was a man who was the very definition of good, u mock it.	NULL	NULL	NULL	NULL	NULL
NULL	Let's be serious. Most fans/callers wanted to run heavily and dink and dunk. doesn't work great against a D you can't get extra yrds against	NULL	NULL	NULL	NULL	NULL
3050.0	@user spell american amerikkkan retard book	offensive	indirect	anger_confusion_sadness_shock_disgust	disability	special_needs
NULL	"""@rhythmixx_: I told Mariam to but cigarettes for her birthday""

You also called me trash rn"	NULL	NULL	NULL	NULL	NULL
NULL	They say our state bird is rare...I literally see one at least once a day	NULL	NULL	NULL	NULL	NULL
NULL	كلنا معك ويكون عمرك طويل 	NULL	NULL	NULL	NULL	NULL
NULL	لاء رح صححلك جبران باسيل النحس  	NULL	NULL	NULL	NULL	NULL
4346.0	fucking mongy huddersfield fans go linesman. understand rules first bag dicks	fearful_disrespectful	indirect	shock_disgust	other	other
422.0	@user @user أنتم يا خنازير الخنزيرة يا قناة الفتن والتحريض قصفتوا المنطقة العربية بتحريضكم وتزيفك… @url	hateful	direct	anger_disgust	origin	arabs
NULL	I miss my monkey &#128533;	NULL	NULL	NULL	NULL	NULL
NULL	Roseanne really bums me out. The show, and the woman. On that note, it's time to chug some ZzzQuil.	NULL	NULL	NULL	NULL	NULL
535.0	@user felt killed bujy  faggot	offensive	direct	anger_indifference	sexual_orientation	left_wing_people
NULL	A teen was running around Target in monkey pjs screaming OO OO AH AH &amp; the fitting room girls were cackling. Was today designed to annoy me?	NULL	NULL	NULL	NULL	NULL
NULL	هاد يلي بجيب المسبة لحاله 	NULL	NULL	NULL	NULL	NULL
NULL	@TheMayorMatt @Frizzle18 I like where ur domes at #smart	NULL	NULL	NULL	NULL	NULL
4551.0	always mongy n enough turn anyone's stomach chanting jimmy savile sure got called ki @url	offensive	indirect	confusion_fear_indifference_sadness_disgust	disability	special_needs
NULL	"RT @BrentLanders6: Charlie: ""My last two songs will be quasi-religious songs for the sake of @WhiteIronBand who's coming up next."""	NULL	NULL	NULL	NULL	NULL
NULL	استقبل رئيس الحكومة المكلف سعد الحريري في بيت الوسط وزير الخارجية والمغتربين جبران باسيل	NULL	NULL	NULL	NULL	NULL
3259.0	@user مافي فرق بينكم كلكم خنازير	hateful	indirect	shock	other	other
707.0	daily dose ching chong ling longs @url	offensive	indirect	anger_confusion_sadness_fear_disgust	origin	indian/hindu
770.0	#المشنوق_ضمير_السنه من يوم يا عرصا وانا حاسس انك عرص كلب وسخ كس اختك ع اخت ضميرك يا خنزير. عم تلعب على الشيخ سعد وعلى الشعب لبناني	abusive_offensive	indirect	shock	other	individual
NULL	جبران باسيل ظاهرة صوتية يوم بقول سوريا احتلال و يوم بده يشارك بإعادة اعمارها خطاب طويل عريض بدعم عودة سوريا للجامعة	NULL	NULL	NULL	NULL	NULL
1466.0	@user نملة عنده شرف أكثر من ال سلول خنازير لعنه الله عليهم وعليك	normal	direct	shock	origin	other
244.0	@user migrants bring disease death properly vetted	fearful_abusive_offensive_hateful_disrespectful	indirect	sadness_shock	origin	other
5586.0	@user think retarded mutuals possibly never	offensive	indirect	sadness_disgust	disability	special_needs
2085.0	@user @user محدش وسخ الا انت روح اتشطر على الصهاينه اللى هتكه عرضكم واعمل راجل عليهم	offensive	indirect	shock	origin	individual
NULL	RT @2AFight: Muslim Jihadi? Keep Calm and.... http://t.co/iW6HT090s8 #PJNET #tcot #tgdn #ccot #RedNationRising #teaparty #2A #NRA http://t.&#8230;	NULL	NULL	NULL	NULL	NULL
4946.0	girl thinks fucking faggot. @url	offensive	indirect	anger_confusion_sadness_indifference_disgust	sexual_orientation	other
5013.0	@user @user check calendar mongol	offensive	indirect	confusion_indifference	origin	other
5171.0	point can't tell i'm fucking brilliant retarded completely average. guess time tell.	offensive	indirect	confusion_sadness_shock_indifference_disgust	disability	special_needs
3025.0	@user لا مصدقش بيرلو وسخ ويعملها	normal	indirect	indifference	other	individual
1273.0	بعد مباراه الاتفاق التوقف 56 يوم يعني يمدي نطرد ابو شعر وصح ونجيب واحد جهه متسفط عصبي لا يصلي ولا يصوم اذا ما اكل لحم خنزير تصكه النفسيه	hateful_normal	indirect	shock	other	other
1775.0	عمرك جربت تاكل خنزير مقلي؟ — حط عمرك فصحن @url	normal	indirect	indifference	other	other
NULL	العترة علفقير 	NULL	NULL	NULL	NULL	NULL
1962.0	say faggot	offensive_hateful	indirect	confusion_shock	other	other
NULL	"""You look like little birds help you get dressed in the morning"""	NULL	NULL	NULL	NULL	NULL
98.0	man leave one week first twat nut	abusive_offensive_hateful_disrespectful_normal	indirect	confusion_indifference	other	women
301.0	11. told parents. parents immigrants didnt know report it. wife aunt fo @url	offensive	indirect	anger_indifference	origin	immigrants
NULL	@1SonofYahweh &amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes	NULL	NULL	NULL	NULL	NULL
4917.0	@user @user @user breh chillll ever south before? dont use slang negro? io @url	normal	indirect	anger_sadness	origin	african_descent
1929.0	nice! 17294793399273737373838282018393782 guys! iam top notch retard.	offensive	indirect	anger_fear	disability	special_needs
2904.0	اسمها الخنزيره لأن كل من فيها خنازير	hateful	indirect	shock	other	individual
NULL	How is that not a yellow on Ronaldo for full on body bumping the ref?	NULL	NULL	NULL	NULL	NULL
NULL	Aren't these little border jumpers supposed to be in school	NULL	NULL	NULL	NULL	NULL
1367.0	retard triggered fire alarm 2 morning....	offensive	indirect	fear_shock_indifference_sadness_disgust	disability	special_needs
NULL	@leprechaun_ie Strong with the Force, leprechauns are.	NULL	NULL	NULL	NULL	NULL
NULL	@rachel_gautreau @babyydrey hey Rachel G my name isint Kenneth ok let's just get that straight &#128070; you best be backing off before I go ghetto	NULL	NULL	NULL	NULL	NULL
2285.0	twitter account gets put hold call racist cunt cmon twitter	offensive	indirect	anger_shock	gender	women
NULL	My bird got a headache &#128527;&#128530;	NULL	NULL	NULL	NULL	NULL
2914.0	@user ممكن نعرف ليش البنت والرجال فرحانين بالتصوير معه هالنجس؟	normal	direct	confusion_indifference	other	individual
NULL	RT @_chocgirL: Rich homie and bird man gone be at mansion &#233;lan tonight &#128064;	NULL	NULL	NULL	NULL	NULL
2728.0	twat.	fearful_abusive	direct	anger_confusion_sadness_shock_indifference	gender	women
NULL	وحتى ينال المواطن حقه دون منة من أحد 	NULL	NULL	NULL	NULL	NULL
NULL	يألله ابدأ لشوف يا بطل نبيه بري، سعد الحريري، حسن نصرالله، أمين الجميل، جبران باسيل، نقولا فتوش، ولي…	NULL	NULL	NULL	NULL	NULL
NULL	Home to chicken and penne Alfredo and Oreos and banjo	NULL	NULL	NULL	NULL	NULL
4907.0	@user @user @user also kennewick man washington state. time period. definitely mongoloid.	offensive	indirect	anger_confusion_sadness_shock_disgust	disability	special_needs
378.0	pl faggot	offensive	indirect	confusion_shock_disgust_anger_fear_indifference	sexual_orientation	special_needs
NULL	يستاهلوا 	NULL	NULL	NULL	NULL	NULL
2190.0	لازم تاخدها جماهير البيرو علي الحريم المفخدة ال كانو مصدرينهم :d	abusive_offensive_hateful_disrespectful	indirect	shock	origin	women
2613.0	@user bunch soy boys feminazi's paid soros.	abusive_offensive	indirect	fear_shock	gender	special_needs
3769.0	@user tremendo spic fro coco!	offensive	indirect	confusion_shock	origin	individual
NULL	وصل بك الامر للتامر علي جنبلاط 	NULL	NULL	NULL	NULL	NULL
NULL	"RT @ImNeverChillin: When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape http://t.&#8230;"	NULL	NULL	NULL	NULL	NULL
NULL	RT @InNewZealand: The Knicks are still trash, Melo signed for the money he don't even care about being on a good winning team.	NULL	NULL	NULL	NULL	NULL
1961.0	little cunt posted spoilers haunting hill house stick posting baby photos go	offensive	indirect	confusion_shock	origin	other
1307.0	@user @user هو حرام مش فاهم كيف انه مو طبيعي التحرش ب الولاد، البنات طبيعي جدا التحرش فيهم لانه gender مختلف... عادي!	offensive	indirect	shock	gender	women
303.0	@user @user هقولك ايه . شارب بول البعير فعلا	hateful	direct	indifference	other	individual
1167.0	لو نخفف ميانة وضحك شوي ياسيسي ونلتفت لدولتنا بدل التحرش بدول أخرى.	disrespectful_normal	direct	shock	other	individual
2005.0	-يوجد استهتار واستهزاء في تلقي بلاغات التحرش من المواطنات !!	normal	indirect	shock	gender	women
4114.0	reed is... (heavy old negro gospel sigh)	normal	indirect	anger_indifference	origin	indian/hindu
NULL	هو وهابو نفسو مش فهمان على حالو كيف بدك الناس تفهم عليه هيدا الأنسان بدو يعبي وقتو من ال… 	NULL	NULL	NULL	NULL	NULL
2898.0	try freaking hard get know people hang stream actually care shit twat @url	abusive_normal	indirect	anger_sadness	other	women
1085.0	@user he's right fucking mongoloid recently scott.	offensive	indirect	anger_sadness	origin	special_needs
4036.0	megyn _who cares lew says_ain't even real raghead but_ @url	normal	indirect	anger_indifference	other	other
NULL	Damn Joe Buck just making it sound like Greinke was trash when he played for the Royals. Chill out Joe.	NULL	NULL	NULL	NULL	NULL
1991.0	@user fucking ching chong retards	offensive	indirect	anger_confusion_sadness_shock_disgust	origin	left_wing_people
2980.0	@user هههههههههههههههه لانها جميله لانها متبرجه لانها نصابه	offensive	indirect	sadness	other	women
4129.0	fuck get this??! absolute mongy virgins need shot. @url	fearful_abusive_offensive_hateful_disrespectful	indirect	anger_confusion_sadness_fear_disgust	disability	special_needs
2517.0	lol...got negro ass right outta @url	hateful	direct	sadness_disgust	origin	indian/hindu
NULL	RT @RudeBoi_Drew: @PAPER_CHAYSIN condom were invent for that sole purpose	NULL	NULL	NULL	NULL	NULL
1513.0	والله اذا انا متبرجه محد قالك جوفني ترا من الواجب انك تغض بصرك	normal	indirect	indifference	other	individual
5101.0	nigera fucker nigger pooper	fearful_hateful	indirect	anger_disgust	origin	other
NULL	طائفة بأمها وأبيها مازالت محرومة	NULL	NULL	NULL	NULL	NULL
NULL	@SSickStory Lester tried to eat your bird	NULL	NULL	NULL	NULL	NULL
NULL	لو دولة تحترم نفسها كنت انت ما عم تحكي ولا عم تزت سمك ولا عم تبعت رسايل لو ولة بتحترم نفسها كنت محبوس… 	NULL	NULL	NULL	NULL	NULL
NULL	قطر شنت الحرب على اليمن قطر أخرجت سوريا من الجامعة العربية قطر بلد المنشا للداعية محمد بن عبد الوهاب	NULL	NULL	NULL	NULL	NULL
774.0	means el salvador can't create well-run society. course people want leave shithole countrie @url	offensive	indirect	indifference_disgust	origin	other
2631.0	@user @user floppy eared dog girls like oh ears falling gay retarded cancer dog	fearful_abusive_offensive_hateful_normal	indirect	anger_sadness	other	special_needs
864.0	امرابط مشا للدوري الهولندي.. مبروك تفارق مع شاربي بول البعير	hateful	direct	indifference	other	other
NULL	اشترت وزارة الخارجية عالقليلة يقولولنا مرسي	NULL	NULL	NULL	NULL	NULL
NULL	أردتم إفشال القمة الإقتصادية فرفعها جبران باسيل بخطاب وطني عروبي أسقط كل مؤامراتكم ومخططانكم الدنيئة الخانعة	NULL	NULL	NULL	NULL	NULL
3241.0	@user @url lmao dieser sub retarded	offensive	indirect	confusion_disgust	disability	special_needs
NULL	عندما يصبح جبران باسيل رجل دولة ووزير خارجية هذا يعني أننا في اسوأ حالاتنا   زمن التبعية والتعطيل	NULL	NULL	NULL	NULL	NULL
NULL	Goodbye x Young Dolph featuring Trinidad James &amp; Shy Glizzy	NULL	NULL	NULL	NULL	NULL
5453.0	@user @user shut yo lame ass dyke	offensive	direct	indifference_disgust	sexual_orientation	women
NULL	RT @RobertCDick: Protest climate change, leaves trash behind. #VotingMatters	NULL	NULL	NULL	NULL	NULL
4318.0	man walking twat @url	hateful	indirect	anger_indifference	origin	women
NULL	"RT @DugoutLegends: Lou Gehrig had 17 hand fractures in his career. Played in 2,130 straight games.
#IronHorse #Yankees http://t.co/O6sofyOh&#8230;"	NULL	NULL	NULL	NULL	NULL
2606.0	@user line thinking dylan said crazy nigger hurricane thin @url	offensive	indirect	shock_disgust	origin	left_wing_people
3026.0	even fucking watch baseball even think tweet fucking retarded. say lot stupid shit b @url	hateful_normal	indirect	anger_indifference	disability	special_needs
3844.0	@user cuz little ching chong eyes cant see words	abusive_disrespectful	indirect	anger_sadness_shock_indifference_disgust	origin	individual
NULL	@rem @slicknet @netmag right, so the link would be your trash bin &#8230; gotcha	NULL	NULL	NULL	NULL	NULL
NULL	نحتاج لكل حرف من كلمة نحتاج من الغربة افريقيا أغلى سلام 	NULL	NULL	NULL	NULL	NULL
449.0	@user وشو المعيار الي يخلي البنت متبرجه ام لا ؟	normal	direct	indifference	gender	individual
1820.0	@user @user الامازيغي غير نظيف هههه على اساس ان رسولك يا شارب بول البعير هو من اخترع لنا الصابون وكل… @url	offensive	direct	anger_disgust	religion	muslims
NULL	يا عمي انا مستعدة وصلو ع حسابي بس يحل عننا 	NULL	NULL	NULL	NULL	NULL
5053.0	ashley young manchester united's captain i'm chinaman	abusive_offensive_disrespectful_hateful_normal	indirect	shock_disgust	origin	individual
1031.0	@user @user الحريم ماينخاف عليكن	disrespectful_normal	direct	sadness	gender	women
504.0	would beat chink faggot @url	offensive	indirect	anger_fear_shock_sadness_disgust	disability	individual
NULL	وانا بأقترح عرضك على طبيب نفسي 	NULL	NULL	NULL	NULL	NULL
2139.0	@user ching chong ling long chow mein	abusive_disrespectful	indirect	shock_indifference	origin	special_needs
NULL	@TheBikeman99 My father was born in Nanticoke and attended Lehigh. I'm a CT Yankee, but love the Pennsylvania Dutch cooking :-)	NULL	NULL	NULL	NULL	NULL
1434.0	i'm twat	offensive	indirect	anger_fear_indifference_sadness_disgust	gender	other
2857.0	@user يجب علينا ان ان نكون متيقضين جدا جتى لا تصبح بلدنا حلبه صراع بين شاربي بول البعير ومفخذي الرضع	abusive_hateful	indirect	indifference	origin	other
527.0	@user @user تحليلكم السياسي..يشبه تحليل بول البعير الذي تشربوه.	offensive	direct	indifference	other	other
NULL	معك حق بالنسبة للإنتماء الطائفي في لبنان لكن هذا لا يعني أنه لا يوجد ديمقراط…	NULL	NULL	NULL	NULL	NULL
4308.0	@user that's retarded honest.	offensive_disrespectful	indirect	sadness_disgust	disability	special_needs
3641.0	pull tweet calling robbie sexist twat introducing vibe five since they're putting tweets screen	offensive	indirect	anger_sadness_shock_indifference_disgust	origin	women
4.0	@user @user انا اوافقك بخصوص السوريين و العراقيين اما بخصوص السعودي مو بحاجه انه يقعد بالكويت بدو… @url	normal	direct	indifference	origin	other
2603.0	@user cant figure anyone ever said wasnt okay white? mean always @url	normal	indirect	sadness_disgust	origin	other
928.0	@user @user @user leftist fanatics ... antifa another terrorist organization.	offensive_normal	indirect	anger_shock	other	other
998.0	@user @user @user إنقلع والله مافيه إلا الضعوي والخراط في رأسك ي خنزير .  الخلى بس الخلى .	disrespectful	direct	indifference	other	individual
4439.0	@user say immigrants must include lot peeps stayed came study. @url	offensive	indirect	anger_shock	origin	individual
2022.0	@user @user whole faggot	offensive	direct	anger_confusion_fear_shock_disgust	sexual_orientation	gay
573.0	@user @user ههههههههههههههه هي كل السعودية محافظة وحدة من محافظات ايران اصحى خاف شارب بول البعير لولا بيت الل… @url	offensive	direct	sadness	origin	other
NULL	طلع تحريم الخنزير جايينا من الآراميين من شي سنة	NULL	NULL	NULL	NULL	NULL
4512.0	@user @user hate say cochise unfortunately twats like trump left stain credibi @url	normal	indirect	anger_sadness	other	other
1548.0	niggas sipping retard juice .	offensive	indirect	anger_confusion_shock_indifference_disgust	origin	special_needs
NULL	أنت أكبر و أشرف و أنبل وأنزه من أن يحاولوا التطاول عليك أو من أن يستهدفوك بتهم و تسريبات مشبوهة	NULL	NULL	NULL	NULL	NULL
NULL	@CallNeeshCakey we in this bitch finna get crunk eyebrows on double PAPP &#128165;&#128165;	NULL	NULL	NULL	NULL	NULL
NULL	سيرى الناس كيف سيزحف كل من أساء لسوريا وحلفاء سوريا للأعتذار نادمين خانعين 	NULL	NULL	NULL	NULL	NULL
1161.0	um faggot 6 letters flopped	fearful_abusive_offensive_hateful_normal	indirect	anger_disgust	sexual_orientation	refugees
NULL	نسوانات حساسات الله يوخذنا يا شيخ	NULL	NULL	NULL	NULL	NULL
39.0	@user care moral voters; want liberals illegal aliens ms13...	offensive	indirect	indifference_disgust	other	other
NULL	White kids, black kids, yellow kids hell even purple kids, if you carry yourselves like Daniel #Geale you will go far. #GealeMundine2	NULL	NULL	NULL	NULL	NULL
946.0	@user causal spooky retard 	offensive	indirect	anger_sadness	disability	special_needs
NULL	كمية الحقد الي عندكن بترضعوها بحليب امهاتكم ضد الحركة	NULL	NULL	NULL	NULL	NULL
2160.0	البنت العاقه يوم شافت البنات والحريم يسوقن	offensive	indirect	sadness	gender	women
NULL	روح على دمشق وخدلك خيمه معك هيك بتلطي راسك من الشتاء والامطار بس حط كم كيس رمل 	NULL	NULL	NULL	NULL	NULL
1437.0	الحيوانات الناطقه اللي ترسل ف الخاص كلام قذر ، ترا يمثل اخلاقك وشكلك القذر ي خنزير ي حيوان ناطق ومارح اقبل المحادثه ، وانبح ي كلب	offensive	indirect	indifference	other	other
NULL	@michelle_westt birds of a feather..	NULL	NULL	NULL	NULL	NULL
NULL	اذا كان السيد المسيح لم يعط الحق لليهود باحتلال الهيكل فكيف اعطيتهم هذا الحق يا جبران باسيل؟	NULL	NULL	NULL	NULL	NULL
NULL	يجب على القضاء محاكمة لصوص المال العام ومغتصبي الاملاك العامة 	NULL	NULL	NULL	NULL	NULL
NULL	يبدو أن رائحة الريال السعودي عبقت في خشمه  طال عمرك 	NULL	NULL	NULL	NULL	NULL
2909.0	@user هذا العمليه الإجراميه الإرهابيه برعايتكم يا دموييين يا انجاس تسوون فتنه بين المسيحيين الأقباط والمسلمين ل… @url	hateful	direct	anger_indifference	origin	other
1893.0	@user @user saying nigger fine said 2017 right? lmao	offensive	indirect	shock_disgust	origin	indian/hindu
9.0	@user @user even called country shithole people shithole people. sad.	offensive	indirect	anger_fear_indifference_sadness_disgust	origin	special_needs
NULL	@politicsofamy Whoa easy Amy, don't slag the Canucks too much with such a generalization	NULL	NULL	NULL	NULL	NULL
NULL	"RT @Loxodonta_s: #News &#8212; #Democrats and #AntiSemitism &#8212; #Jewish group condemns VP Joe Biden&#8217;s offensive reference to ""Shylocks"" http://t.co&#8230;"	NULL	NULL	NULL	NULL	NULL
600.0	خنزير متعصب... سياسية تسب ترامب على الهواء (فيديو) - @url @url	offensive	direct	anger_disgust	other	individual
907.0	قاتل الله قروبات الحريم الي شغالين ٢٤ ساعة خلاااص قرررقه	hateful_disrespectful	indirect	shock	gender	women
5031.0	@user @user @user fat spic frauding... zach virgin phenom dick ride @url	offensive	indirect	anger_disgust	origin	hispanics
4571.0	korean guy: ching chong	offensive_normal	indirect	shock_indifference	origin	individual
NULL	smh RT @DailyMail: NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can http://t.co/aTkLOIqFZZ http://t.co/HVBhWjrKen	NULL	NULL	NULL	NULL	NULL
1862.0	شـعرة من جلد خنزير	abusive_disrespectful	indirect	shock	other	other
NULL	هالعلم وراك بالمحل الغلط غيّر الصورة حط علم سوري 	NULL	NULL	NULL	NULL	NULL
334.0	#غرد_مثل_موقع_القوات حسومات على بول البعير	normal	indirect	indifference_disgust	origin	other
5172.0	lmfaooo fuckin ivan whata retard @url	hateful	indirect	confusion_sadness_shock_indifference_disgust	other	other
3006.0	افضل جمهور بيرو هما فعلا يستحقوها دى الحريم كانت ملهاش حل وكله ملط ف ملط ودى اهم حاجه حصلت ف المونديال	normal	indirect	indifference_disgust	other	other
1647.0	حطمت أغلال يدي بكل خنزير أسدي.	normal	indirect	shock	origin	other
NULL	يكفي جبران باسيل شرفاً انك تهاجمه يا قطيش	NULL	NULL	NULL	NULL	NULL
NULL	نحتاج الى وطن جديد مع شعب جديد اضافة إلى نظام جديد	NULL	NULL	NULL	NULL	NULL
NULL	@fairflattaxnow @Morning_Joe @JoeNBC hey #teabagger the law made it a FELONY to keep and collect the records. Get your facts straight	NULL	NULL	NULL	NULL	NULL
NULL	Twinkies are so unfilling. which is odd because they are filled	NULL	NULL	NULL	NULL	NULL
NULL	@uk3ba Just learn d dance nuh cuz u know after carnival we like to pick up months old yardie ting LOL	NULL	NULL	NULL	NULL	NULL
NULL	@jessespector bird hats &gt; every other hat	NULL	NULL	NULL	NULL	NULL
